1452379815451,7,3,
1452379815463,7,3,
1452379815474,7,3,
1452379815492,7,3,
1452379815499,7,3,
1452379815525,7,3,
1452379815548,7,3,
1452379815560,7,3,
1452379815512,7,3,
1452379815538,7,3,
1452379815576,7,3,
1452379815596,7,3,
1452379815609,7,3,
1452379815585,7,3,
1452379815634,7,3,
1452379815626,7,3,
1452379815878,7,3,
1452379815891,7,3,
1452379815904,7,3,
1452379815916,7,3,
1452379815927,7,3,
1452379815941,7,3,
1452379819520,7,3,
1452379819532,7,3,
1452379819543,7,3,
1452379819558,7,3,
1452379819574,7,3,
1452379819582,7,3,
1452379819593,7,3,
1452379819608,7,3,
1452379819619,7,3,
1452379819630,7,3,
1452379819642,7,3,
1452379819658,7,3,
1452379819667,7,3,
1452379819680,7,3,
1452379819693,7,3,
1452379819710,7,3,
1452379819716,7,3,
1452379819728,7,3,
1452379819985,7,3,
1452379819997,7,3,
1452379820009,7,3,
1452379820378,4,3,
1452379820462,5,3,
